13:50:07.741 [Test worker] INFO  utils.TestNGListener - DATE OF THE START ===> Wed Jan 22 13:50:07 IST 2025
13:50:13.713 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@placeholder='Address']], By.xpath: //input[@placeholder='Address']
13:50:13.770 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //b[text()='Save']], By.xpath: //b[text()='Save']
13:50:13.795 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //b[text()='Save']], By.xpath: //b[text()='Save']
13:50:13.822 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //b[text()='Save']], By.xpath: //b[text()='Save']
13:50:13.890 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //b[text()='Save']]
13:50:19.069 [Test worker] INFO  utils.TestNGListener - CreatingContactsTests.createContactNegativeTest_emptyName()[pri:0, instance:tests.CreatingContactsTests@7b94089b] <=== PASS
13:50:20.768 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //a[text()='LOGIN']], By.xpath: //a[text()='LOGIN']
13:50:20.832 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //a[text()='LOGIN']]
13:50:20.845 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //input[@name='email']], By.xpath: //input[@name='email']
13:50:20.930 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //input[@name='password']], By.xpath: //input[@name='password']
13:50:20.995 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //button[@name='login']], By.xpath: //button[@name='login']
13:50:21.058 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //button[@name='login']]
13:50:21.059 [Test worker] INFO  utils.TestNGListener - METHOD ===> DeleteContact.deleteContactPositiveTest()[pri:0, instance:tests.DeleteContact@6436a7db]
13:50:21.074 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:21.595 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:22.129 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:22.641 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:22.656 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //div[@class='contact-item_card__2SOIM']], By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:22.685 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //div[@class='contact-item_card__2SOIM']], By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:22.702 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //div[@class='contact-item_card__2SOIM']], By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:22.767 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //div[@class='contact-item_card__2SOIM']]
13:50:22.781 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //button[text()='Remove']], By.xpath: //button[text()='Remove']
13:50:22.803 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //button[text()='Remove']], By.xpath: //button[text()='Remove']
13:50:22.815 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //button[text()='Remove']], By.xpath: //button[text()='Remove']
13:50:22.861 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ed13bbf919ef6a88668f6cb864cbdd3a)] -> xpath: //button[text()='Remove']]
13:50:25.881 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:50:25.882 [Test worker] INFO  utils.TestNGListener - DeleteContact.deleteContactPositiveTest()[pri:0, instance:tests.DeleteContact@6436a7db] <=== PASS
13:50:26.060 [Test worker] INFO  utils.TestNGListener - DATE OF THE END ===> Wed Jan 22 13:50:26 IST 2025
