13:44:35.488 [Test worker] INFO  utils.TestNGListener - DATE OF THE START ===> Wed Jan 22 13:44:35 IST 2025
13:44:41.041 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
13:44:41.085 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
13:44:41.099 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
13:44:41.140 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //a[text()='ADD']]
13:44:41.141 [Test worker] INFO  utils.TestNGListener - METHOD ===> CreatingContactsTests.createContactNegativeTest_emptyName()[pri:0, instance:tests.CreatingContactsTests@7b94089b]
13:44:41.157 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@placeholder='Name']], By.xpath: //input[@placeholder='Name']
13:44:41.203 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@placeholder='Last Name']], By.xpath: //input[@placeholder='Last Name']
13:44:41.277 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@placeholder='Phone']], By.xpath: //input[@placeholder='Phone']
13:44:41.349 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@placeholder='email']], By.xpath: //input[@placeholder='email']
13:44:41.412 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //input[@placeholder='Address']], By.xpath: //input[@placeholder='Address']
13:44:41.481 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //b[text()='Save']], By.xpath: //b[text()='Save']
13:44:41.509 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //b[text()='Save']], By.xpath: //b[text()='Save']
13:44:41.535 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //b[text()='Save']], By.xpath: //b[text()='Save']
13:44:41.603 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (12ffbde9d70f2faaa7287bf9a849485b)] -> xpath: //b[text()='Save']]
13:44:46.751 [Test worker] INFO  utils.TestNGListener - CreatingContactsTests.createContactNegativeTest_emptyName()[pri:0, instance:tests.CreatingContactsTests@7b94089b] <=== PASS
13:44:48.503 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //a[text()='LOGIN']], By.xpath: //a[text()='LOGIN']
13:44:48.561 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //a[text()='LOGIN']]
13:44:48.579 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //input[@name='email']], By.xpath: //input[@name='email']
13:44:48.683 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //input[@name='password']], By.xpath: //input[@name='password']
13:44:48.746 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //button[@name='login']], By.xpath: //button[@name='login']
13:44:48.812 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //button[@name='login']]
13:44:48.812 [Test worker] INFO  utils.TestNGListener - METHOD ===> DeleteContact.deleteContactPositiveTest()[pri:0, instance:tests.DeleteContact@460ebd80]
13:44:48.834 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:49.348 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:49.863 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:50.390 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:50.416 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //div[@class='contact-item_card__2SOIM']], By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:50.444 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //div[@class='contact-item_card__2SOIM']], By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:50.460 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //div[@class='contact-item_card__2SOIM']], By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:50.532 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //div[@class='contact-item_card__2SOIM']]
13:44:50.547 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //button[text()='Remove']], By.xpath: //button[text()='Remove']
13:44:50.575 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //button[text()='Remove']], By.xpath: //button[text()='Remove']
13:44:50.593 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //button[text()='Remove']], By.xpath: //button[text()='Remove']
13:44:50.653 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (f3bea100abb857d24b906d0a408a8913)] -> xpath: //button[text()='Remove']]
13:44:53.675 [Test worker] INFO  utilits.WDListener - Find element===> null, By.xpath: //div[@class='contact-item_card__2SOIM']
13:44:53.676 [Test worker] INFO  utils.TestNGListener - DeleteContact.deleteContactPositiveTest()[pri:0, instance:tests.DeleteContact@460ebd80] <=== PASS
13:44:53.823 [Test worker] INFO  utils.TestNGListener - DATE OF THE END ===> Wed Jan 22 13:44:53 IST 2025
